"Story","Title","Result","Date","Stability","Duration (s)"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-09-19T16:43:18.854Z","0.0","24.53"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-09-19T16:48:42.561Z","0.0","4.12"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-09-19T16:48:46.743Z","0.0","4.68"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","SUCCESS","2017-09-19T16:43:43.489Z","0.0","25.2"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-09-19T16:45:39.495Z","0.0","3.87"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-09-19T16:45:43.432Z","0.0","5.59"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","SUCCESS","2017-09-19T16:45:49.115Z","0.0","8.46"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-09-19T16:45:57.646Z","0.0","7.48"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","FAILURE","2017-09-19T16:46:05.204Z","0.0","102.46"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-09-19T16:47:47.855Z","0.0","4.26"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-09-19T16:47:52.250Z","0.0","7.3"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-09-19T16:47:59.717Z","0.0","3.66"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","FAILURE","2017-09-19T16:48:03.453Z","0.0","4.92"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-09-19T16:48:08.558Z","0.0","5.58"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-09-19T16:48:14.209Z","0.0","4.64"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-09-19T16:48:18.973Z","0.0","5.25"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-09-19T16:49:15.093Z","0.0","40.72"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-09-19T16:48:51.524Z","0.0","23.52"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-09-19T16:50:19.050Z","0.0","24.79"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-09-19T16:49:55.884Z","0.0","23.11"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-09-19T16:50:43.859Z","0.0","3.72"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-09-19T16:50:47.639Z","0.0","4.57"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-09-19T16:51:14.479Z","0.0","10.87"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-09-19T16:50:52.278Z","0.0","22.15"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-09-19T16:51:25.405Z","0.0","3.62"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-09-19T16:52:17.841Z","0.0","4.91"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-09-19T16:52:22.806Z","0.0","26.14"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-09-19T16:51:55.010Z","0.0","22.76"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) [3.2.1.9 Disqus is present on calendar widget]","SUCCESS","2017-09-19T16:51:29.128Z","0.0","4.85"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) [3.1.3 Widget checkout ","SUCCESS","2017-09-19T16:51:45.174Z","0.0","5.57"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-09-19T16:51:34.085Z","0.0","3.96"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-09-19T16:51:38.131Z","0.0","6.94"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) [3.1.4 Wordpress widget ","SUCCESS","2017-09-19T16:51:50.816Z","0.0","4.09"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-09-19T16:41:56.503Z","0.0","82.29"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-09-19T16:48:24.282Z","0.0","18.26"
"PD API explorer v2","TKMDPA-5334 (Open Graph Support) [1.1.51 Verify tags are present in source code]","SUCCESS","2017-09-19T16:44:08.754Z","0.0","30.05"
"PD API explorer v2","TKMDPA-5346 (The parameters section is opened) [5.2.2 API Explorer V2 ","SUCCESS","2017-09-19T16:44:38.827Z","0.0","31.56"
"PD API explorer v2","TKMDPA-5351 (The request list contains url and block) [5.2.3 API Explorer V2 ","SUCCESS","2017-09-19T16:45:10.392Z","0.0","29.08"
