"Story","Title","Result","Date","Stability","Duration (s)"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-09-19T16:58:29.642Z","0.0","10.29"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-09-19T16:58:45.364Z","0.0","6.69"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-09-19T16:58:19.473Z","0.0","10.11"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-09-19T16:58:39.994Z","0.0","5.31"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-09-19T16:58:10.017Z","0.0","9.4"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-09-19T16:58:05.571Z","0.0","4.39"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-09-19T17:00:22.827Z","0.0","4.76"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-09-19T16:59:11.373Z","0.0","7.25"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-09-19T16:59:18.680Z","0.0","8.73"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-09-19T16:59:33.842Z","0.0","4.18"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-09-19T16:59:05.010Z","0.0","6.31"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-09-19T16:59:27.495Z","0.0","6.28"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-09-19T16:58:59.630Z","0.0","5.33"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-09-19T16:59:38.074Z","0.0","5.82"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-09-19T17:00:10.801Z","0.0","12.03"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.1 Countdown widget layout]","SUCCESS","2017-09-19T16:58:52.127Z","0.0","3.99"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.2 Countdown widget ","SUCCESS","2017-09-19T16:58:56.166Z","0.0","3.39"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.4 Countdown widget ","SUCCESS","2017-09-19T16:59:43.951Z","0.0","26.85"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-09-19T17:04:05.454Z","0.0","7.17"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-09-19T17:01:32.671Z","0.0","34.15"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-09-19T17:02:06.819Z","0.0","51.42"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-09-19T17:03:15.735Z","0.0","6.1"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-09-19T17:01:15.035Z","0.0","17.61"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-09-19T17:01:05.710Z","0.0","9.32"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-09-19T17:00:48.498Z","0.0","17.16"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-09-19T17:00:42.829Z","0.0","5.61"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-09-19T17:03:48.478Z","0.0","16.98"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-09-19T17:03:21.886Z","0.0","26.58"
"Map widget","(/products-and-docs/widgets/map/) Event message - Check event message for invalid API Key","SUCCESS","2017-09-19T17:05:38.705Z","0.0","5.54"
"Map widget","(/products-and-docs/widgets/map/) [3.7.1 Map widget ","SUCCESS","2017-09-19T17:04:52.032Z","0.0","4.54"
"Map widget","(/products-and-docs/widgets/map/) [3.7.2 Map widget ","SUCCESS","2017-09-19T17:04:56.630Z","0.0","15.58"
"Map widget","(/products-and-docs/widgets/map/) [3.7.3 Map widget ","SUCCESS","2017-09-19T17:05:12.269Z","0.0","9.77"
"Map widget","(/products-and-docs/widgets/map/) [3.7.4 Map widget ","SUCCESS","2017-09-19T17:05:22.092Z","0.0","11.02"
"Map widget","(/products-and-docs/widgets/map/) [3.7.7 Map widget ","SUCCESS","2017-09-19T17:05:33.166Z","0.0","5.49"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-09-19T17:04:12.734Z","0.0","2.77"
"Feedback widget","(feedback widget) [3.1.1 Feedback widget sanity]","SUCCESS","2017-09-19T17:04:15.557Z","0.0","4.23"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-09-19T17:05:50.183Z","0.0","4.49"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-09-19T17:05:44.320Z","0.0","3.28"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-09-19T17:05:47.657Z","0.0","2.47"
