"Story","Title","Result","Date","Stability","Duration (s)"
"User apps","(Pantheon|Add new App) Add new App negative [2.1.15 Add New App - The required field is empty]","SUCCESS","2017-09-19T16:36:17.574Z","0.0","22.76"
"User apps","(Pantheon|Add new App) [2.1.5 Add new App with values positive]","SUCCESS","2017-09-19T16:36:40.347Z","0.0","38.74"
"User apps","(Pantheon|Delete App) Delete App positive [2.1.9 Delete application]","SUCCESS","2017-09-19T16:38:48.852Z","0.0","19.9"
"User apps","(Pantheon|Edit App) Edit app positive [2.1.8 Edit application]","SUCCESS","2017-09-19T16:37:53.435Z","0.0","55.42"
"User apps","(Pantheon|Edit App) Edit app with empty required fields negative","SUCCESS","2017-09-19T16:37:19.149Z","0.0","34.26"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [2.2.3.4 Login - Password field - enter valid password]","SUCCESS","2017-09-19T16:35:30.691Z","0.0","46.81"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-09-19T16:33:55.694Z","0.0","50.78"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-09-19T16:39:08.863Z","0.0","43.76"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.2 Login - Username/Email field - enter invalid username]","SUCCESS","2017-09-19T16:39:52.673Z","0.0","4.6"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.8 Login - OpenID field - invalid OpenID]","SUCCESS","2017-09-19T16:39:57.325Z","0.0","4.62"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-09-19T16:34:46.579Z","0.0","44.03"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-09-19T16:32:02.059Z","0.0","47.68"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.14 Create New Account - fail the CAPTCHA check]","SUCCESS","2017-09-19T16:32:49.863Z","0.0","8.36"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.31 Edit Profile - I Agree To The Terms & Conditions checkbox]","SUCCESS","2017-09-19T16:32:58.312Z","0.0","8.08"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Name validation]","SUCCESS","2017-09-19T16:33:22.791Z","0.0","8.36"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Site URL validation]","SUCCESS","2017-09-19T16:33:31.214Z","0.0","8.17"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Email validation]","SUCCESS","2017-09-19T16:33:47.462Z","0.0","8.13"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - First Name validation]","SUCCESS","2017-09-19T16:33:06.446Z","0.0","7.87"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Username validation]","SUCCESS","2017-09-19T16:33:39.441Z","0.0","7.96"
