"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","SUCCESS","2017-09-19T16:55:18.895Z","0.0","46.26"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-09-19T16:54:33.886Z","0.0","42.93"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-09-19T16:55:16.873Z","0.0","1.97"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-09-19T16:43:18.854Z","0.0","24.53"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-09-19T16:48:42.561Z","0.0","4.12"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-09-19T16:48:46.743Z","0.0","4.68"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","SUCCESS","2017-09-19T16:43:43.489Z","0.0","25.2"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-09-19T16:52:48.970Z","0.0","82.12"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-09-19T16:56:05.182Z","0.0","3.18"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-09-19T16:54:11.148Z","0.0","22.63"
"Partners","(/partners/) Verification for general page's elements","SUCCESS","2017-09-19T16:40:02.074Z","0.0","42.12"
"Partners  certified partners","(/partners/certified-partners/) Verification for general page's elements","SUCCESS","2017-09-19T16:40:44.283Z","0.0","23.48"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification for general page's elements","SUCCESS","2017-09-19T16:41:11.696Z","0.0","3.73"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of allowed symbols in description","SUCCESS","2017-09-19T16:41:25.426Z","0.0","25.77"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when free","SUCCESS","2017-09-19T16:41:20.126Z","0.0","5.24"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when paid","SUCCESS","2017-09-19T16:41:15.494Z","0.0","4.58"
"Partners  distribution partners","(/partners/distribution-partners/) Verification for general page's elements","SUCCESS","2017-09-19T16:41:07.836Z","0.0","3.76"
"Partners  startups developers","(/partners/startups-and-developers/) Verification for general page's elements","SUCCESS","2017-09-19T16:41:51.273Z","0.0","5.14"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-09-19T16:45:39.495Z","0.0","3.87"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-09-19T16:45:43.432Z","0.0","5.59"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","SUCCESS","2017-09-19T16:45:49.115Z","0.0","8.46"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-09-19T16:45:57.646Z","0.0","7.48"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","FAILURE","2017-09-19T16:46:05.204Z","0.0","102.46"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-09-19T16:47:47.855Z","0.0","4.26"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-09-19T16:47:52.250Z","0.0","7.3"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-09-19T16:47:59.717Z","0.0","3.66"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","FAILURE","2017-09-19T16:48:03.453Z","0.0","4.92"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-09-19T16:48:08.558Z","0.0","5.58"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-09-19T16:48:14.209Z","0.0","4.64"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-09-19T16:48:18.973Z","0.0","5.25"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-09-19T16:49:15.093Z","0.0","40.72"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-09-19T16:48:51.524Z","0.0","23.52"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-09-19T16:50:19.050Z","0.0","24.79"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-09-19T16:49:55.884Z","0.0","23.11"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-09-19T16:50:43.859Z","0.0","3.72"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-09-19T16:50:47.639Z","0.0","4.57"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-09-19T16:51:14.479Z","0.0","10.87"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-09-19T16:50:52.278Z","0.0","22.15"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-09-19T16:51:25.405Z","0.0","3.62"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-09-19T16:52:17.841Z","0.0","4.91"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-09-19T16:52:22.806Z","0.0","26.14"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-09-19T16:51:55.010Z","0.0","22.76"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-09-19T16:58:29.642Z","0.0","10.29"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-09-19T16:58:45.364Z","0.0","6.69"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-09-19T16:58:19.473Z","0.0","10.11"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-09-19T16:58:39.994Z","0.0","5.31"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-09-19T16:58:10.017Z","0.0","9.4"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-09-19T16:58:05.571Z","0.0","4.39"
